V1,V2,class
-1.9412406781355105,-1.8243894934162732,0
-1.4129190632259574,-0.6674559546434932,0
-1.9490563193641548,-1.9034065224907697,0
-0.9153042072881026,1.0442379864491782,0
-1.9090608596593208,-0.43426787085268614,0
-0.42147588657101465,-3.1371110402507423,0
-1.409015231396098,-0.606235511418244,0
-0.5370730643585132,-1.2525783344731125,0
1.4429362572463296,-0.1469333760865823,0
-0.009615131170325864,-0.1641327680290834,0
-0.2078386935952915,0.33795098359417985,0
-0.8432610984676016,-0.8784977836427128,0
-0.8451589310614981,-1.1996657396274764,0
-2.398204580090016,0.2914007380443482,0
-1.16191637342437,-2.151743118613654,0
-1.367355049292763,-0.7928919540501015,0
-1.0395935376486238,0.1442717936523119,0
0.36404621413526117,-1.9765800968456233,0
-2.4336944429109577,-3.0177103473602642,0
0.2709810080263737,-0.42162699027384754,0
-0.12789740452096188,-0.25765544237856586,0
0.8349669689991364,-2.5578053402461483,0
-0.2020487035219526,-3.591570245438585,0
-1.576334377853772,-1.0787248309926007,0
-2.4991893124410858,-0.6011553194465677,0
-1.077803465318981,-1.6703888920480663,0
1.266308948687339,-0.602748369464279,0
-0.6327838552000151,-1.9574139970510145,0
-0.34459873931680784,-1.900136188642584,0
-1.0829753393935604,-0.5627187174368815,0
-0.9959750114646851,-1.1806479768624862,0
-2.4063422005059714,-1.095849650976488,0
-1.4357182501086925,-0.27976467384233283,0
-3.1087570704931244,-1.169826587476038,0
-0.9865026443352689,-2.085018647014331,0
-0.6497918968550389,-2.972698148829168,0
-0.7790211948572645,0.3764712013517586,0
-1.1241907209518156,-0.27118541596089807,0
-0.5719064232325615,-1.73629462534901,0
-1.8816901392111944,-0.4237164679628247,0
-1.1240411615238655,0.7006460069469553,0
0.63095543136758,1.0497806301231818,0
-1.0108507003653104,-2.141667258963143,0
-3.002300365799268,-2.4945869728531846,0
-1.1537288312500766,-0.890916139132036,0
-2.234049684773542,-1.7190888942251241,0
-0.545102813508735,-1.3875682239845184,0
-0.46917796668535106,0.8679161377821303,0
1.1572629296430623,-2.6551881159078485,0
-2.0021167474881163,-1.8006885905388672,0
-1.0875375688444002,-1.1780088787298952,0
-1.7772360678297288,0.1272470588747523,0
0.5522974867638588,-1.2430509946454695,0
-1.1733006315578882,-0.9058267368923523,0
-0.19082923365807491,-0.4496627216079936,0
-2.0995438286426715,-0.6444702560580347,0
0.21075749594344417,-0.1436101753355037,0
-2.6893959357868256,-1.3500023818368616,0
-3.0647191086551735,-0.8666829519136241,0
-2.0290727571901144,-1.6912584927449477,0
-2.2280225809240823,-2.8273687999062096,0
0.3454479790561671,-1.4245842581374655,0
-2.786700886194871,-0.07851138359747023,0
-1.4122165152450696,-1.4265198717462981,0
-2.663028577636945,-0.8987111301025342,0
-1.0233821104006304,-2.218111709167559,0
0.6607144359024368,-0.425340692608021,0
-2.1697079331643607,-1.4909522568770108,0
-3.523786648323599,-2.207619078133125,0
-0.648551164329924,-1.2890644744378124,0
-0.10328412200133852,0.17596433233594033,0
0.2227849930109993,-1.76482490978759,0
-2.396920653955843,-0.8581208834897139,0
-0.14719455420715533,-1.9190804028952622,0
-0.21653355590835277,-1.3882189401704041,0
-0.7469320336646792,-3.4107384301445225,0
-0.03408562327115183,-0.650596838444305,0
-0.6153951714818133,-3.126304391675143,0
-2.5428797313992035,-1.753883193220096,0
-3.183215766921354,-0.5505402254714604,0
-1.8800002668392637,-0.8347837689612049,0
-0.85455683530832,1.5679601283020013,0
0.24864555939191257,-1.1939059802674588,0
0.7437216737498797,-2.7277671668400085,0
-0.5121845808323038,-0.3480690146356279,0
-1.6038927076510991,-2.5840575746110055,0
-2.768769985390498,-1.249806236019791,0
-1.1803982027195976,0.7349674070632735,0
-2.6250065653156494,0.1917139595777244,0
-1.3585443190118882,-0.5641219334096494,0
-1.8522345852789535,-1.22034472944028,0
-1.7300820925609357,1.1029404373954237,0
-2.632994023844759,-0.38830654944426246,0
-3.1550334032753438,-0.4725592591169452,0
-1.3618767897047177,-1.0372474650386316,0
-2.252694898428853,-0.261243687712189,0
-0.7343438153299996,-1.8979846212839226,0
-3.353469613532458,-1.8136485455193345,0
-0.084712667949006,-1.6254243282574024,0
-1.5768021011577567,-3.4703100642163482,0
-0.19609827899666032,-1.9201747542877254,0
-0.6115185849355593,-2.628877856413893,0
-0.037869377396689385,-0.44635515484862265,0
-0.21201656368322874,-1.048662969676743,0
-0.8071328259053194,-1.2110650598643278,0
-0.5482911784549993,-1.7920664265517818,0
-2.8112464057683217,-0.6408816458544029,0
-1.183497734042498,-0.9266248525720672,0
-0.47457925776970966,-1.1653239334418155,0
0.24183839428544118,-0.8909612568336046,0
-2.5744102906951003,0.19377794410595595,0
-0.36607098161749885,-0.04731389567838795,0
-0.03658432309599269,0.1499317412751593,0
-0.34183256721786903,-1.7705878681500984,0
-0.39115301174775463,-0.6730403970966861,0
-2.1080141951970877,-2.267216864966694,0
-1.9361379319180108,-2.142004757360049,0
-3.052619899606526,0.7212586092716595,0
-3.4394006565996333,-2.1776880655009396,0
-0.2366519588888999,-0.7251894843002157,0
0.4785603013932418,-1.668844465805758,0
-1.8600074062085068,-0.3111802557475607,0
-0.47395936269139416,0.06717399493067333,0
-0.6035512415702902,-1.3173288439955195,0
2.0294438635251253,-1.545968934691442,0
-1.711005886460371,-0.9669059190153627,0
-0.7338754485239377,-0.3740033682727375,0
-1.7870806990129706,-2.566591051100933,0
-1.6592140894959404,-0.31271765112674244,0
-1.557958954735109,-3.599766197584298,0
-1.2680904487186702,-1.5075844440581883,0
-0.7828600082621365,0.8500973450015961,0
-1.2687980915966968,0.248690960646879,0
-3.1608207031442968,-0.14840547063718745,0
-2.1424734576142486,-0.39160761620774187,0
-1.0537596603289585,-1.728547038641703,0
-1.8541009408343498,-0.8993886408052801,0
-2.304807354604983,-1.2663298804037182,0
-1.8789616827993108,-1.2526957630149933,0
-2.840307486493597,-0.8112397184257282,0
0.07754845001397981,-2.8222990370323098,0
-0.5245078313890535,-0.1350297535150089,0
-2.7980594161623973,-0.30663926037927614,0
-2.2060581045312504,-0.9905784596824359,0
1.476428179494055,-2.032871337947436,0
-0.6001916722313292,-2.140904490841627,0
-1.4577135164138655,-1.3093723859713196,0
1.0791027432949627,-0.7649654446620546,0
-0.9757622638328237,-0.5057379991870506,0
-0.16729888703060558,-2.5537531799606437,0
-3.0635122788114306,-1.9144879316622063,0
0.6723729915296575,-0.38950844956193065,0
0.4485460298022803,-3.971802020124664,0
-0.8970613429126091,-0.23542844688362663,0
-4.209800431833125,-1.7608757783993374,0
-1.6078482143492772,-0.28257455103648843,0
-1.5482424883087376,-1.6215863699673552,0
-1.4616437259210082,0.18468853503429195,0
0.17697331168208108,-0.2854608900628124,0
-1.1726853387998997,-3.2760815286082408,0
-0.22259794572894254,0.23769647398608496,0
0.6256443684101012,1.0754134599458287,0
-0.7634198521331539,0.05599934574912813,0
-0.3561186023071641,-0.7540144083851319,0
-1.7316724708444848,-1.332244612816369,0
-3.699925087547162,-0.8993335734960214,0
-0.6275557163755868,-1.1194637040498003,0
-2.041171980189251,-2.5904140742471116,0
-2.0124089139385335,0.7768891902415971,0
-2.416219713429889,0.11330565603081566,0
-1.0313359508825866,-2.0004120342549454,0
-1.6277144776666805,-0.4673320968546497,0
-2.6459941400220215,-0.41013610517434607,0
-0.4579034622457938,0.22938701203144274,0
-0.9433765910919921,-0.7454895129348662,0
-1.9937607481803692,-0.9793120354604187,0
-1.6248102867357213,-0.3063982188715937,0
0.5596617805118189,-0.6427121973297416,0
-1.1306355942771176,-0.3050205489209583,0
-1.711305729703783,0.19886326638803653,0
0.04480558025968673,-3.10056320504257,0
-0.659165034504271,-1.5902281332692718,0
-0.08911942272902784,-0.9287658268663108,0
-1.509477843256303,-1.6800607231706999,0
-1.0802738731105068,-0.7948106071263756,0
-1.4227306792497703,-1.4716025490393083,0
-1.1481713010317391,-1.7886500346240464,0
-1.3993057533900979,-1.8188193044773953,0
-1.1296069118056533,-3.149277439803575,0
-0.6061396833122898,-2.319572818468756,0
-1.1489458527609664,-3.6460834662917563,0
0.7940014792255081,-0.0869108758658339,0
-1.1558176000705334,-0.4855545819662894,0
-0.9564068387697495,0.13554177094767317,0
-0.2690708373588163,-3.2654172043866287,0
-2.4624438505063733,-1.01638899038498,0
-2.1908503647775035,-1.2086018916005807,0
0.9350889047352591,-1.3409521439860004,0
-1.7318332357248991,-1.758471373561438,0
-2.802197079973798,-0.8227595897967083,0
-2.8312307995347394,-0.051741716508537094,0
0.4385554141000316,-3.5998619818244655,0
-0.9202189668327625,-0.6565255490033879,0
-0.06316338106019859,-1.0144266771657668,0
-0.04792569811686531,-2.091939355997658,0
-1.5899570378560095,-1.8136875002258317,0
-2.31382090770218,-0.08150171275433082,0
-0.5864873407900262,-2.133575485074842,0
-0.46661779256081914,-1.1659451122866482,0
-0.08054805839515722,-1.3710084403815368,0
-1.3134669304757423,-1.956765179013117,0
1.7791483937039745,-2.888086531782558,0
0.3717680265230472,0.18274678600509042,0
1.1483936734422988,-2.4841559892313825,0
-0.7975275995022455,-0.9453258862963447,0
1.3692466843077997,-1.3548676788105858,0
-0.8771163080913844,-2.455924069064862,0
-0.7911569124369284,-1.4951143183876343,0
-1.3087983464939628,-1.7432584897501346,0
-2.7911657270037535,-2.5944139954554055,0
-0.9274429885267241,-2.2465429717220573,0
-0.48973905263009,-1.3118122421551504,0
-2.5769973908788586,-2.7931174610569878,0
-1.5797924347739438,-0.38151243335420315,0
-1.2969173380081047,1.624275346190697,0
-1.5182891110197012,1.6835762435617196,0
0.8092050342239208,-1.0458749428635827,0
0.06052047583031661,-0.3476800768047421,0
-2.767051176650164,-2.235215354527972,0
-3.020698792280972,0.8067323411131182,0
-2.2018615792241727,-1.3484496497695704,0
-3.0926205645806895,-0.13304889167023448,0
0.22742443355022335,0.9367586654771767,0
-0.5825277007712699,-0.862474727843444,0
-1.2990299980565068,-3.7599911323430737,0
-2.45946075731729,0.3248242096090923,0
0.6544869712321326,-2.199343998307141,0
-0.41229001781536556,-0.8621903070117487,0
-1.5833128217266559,-0.7394939804436788,0
-0.5476178870296262,-1.3528683539096178,0
-1.6050608225561735,-0.5801718129786733,0
-1.56883876868198,-1.8636252785777776,0
-1.1929545115688787,-2.7242122487569733,0
-1.3596060977042885,-1.0584149422875218,0
-1.1206682020295318,1.394692066541412,0
-1.6423996457022283,-1.8120515861738076,0
-0.2656574286570128,0.32831022749010375,0
-1.252664637677421,-1.905398764001092,0
-0.48032170480820335,-0.634755060461274,0
-3.56539886662627,0.8252760840405926,0
-0.35922877399652986,-0.9707006064345118,0
-0.8833974410155847,0.8207991655196847,0
-0.16810139064938,1.0846216475258745,0
-0.7573942923643749,-2.4978049726567253,0
-0.5323097296993371,-2.157221020023317,0
-1.544541280778372,0.0845861691957257,0
-0.91392994286412,-1.8411845352086385,0
-1.6999122516996152,-0.5677327374492303,0
-0.7752935631804716,-0.1720177669278954,0
-1.883241085390376,-2.425349696527527,0
-1.1648141356971813,-1.6678589015776706,0
1.092354203820285,-0.27424127911837937,0
-0.9269647581530138,-1.0365358022314084,0
-0.9066723284478851,-1.0623730141287144,0
-1.313982620180612,-1.1401293709826281,0
-0.6095343269855396,-2.77096795745583,0
-2.3406425353927887,-0.511061281226113,0
-0.7088987437189347,-1.6725913834617745,0
1.1141114918395596,-1.573690880433272,0
0.002174852216414447,-2.0467853734620753,0
-1.6750210367118545,-1.6821649234461373,0
-0.07008342432643022,-2.695600938976197,0
-2.23284762769712,-1.4944738028933227,0
-2.1614716816875914,-1.450232360828834,0
0.442240598695798,-1.2562839642686352,0
-2.1131863282940517,0.18177735517741822,0
-1.2282403478352897,-2.1263819955619043,0
-2.5256410136901533,-0.5206767136054054,0
0.20914140249314483,-2.3060954417207586,0
-1.7369374404594173,-2.454019480644146,0
0.4991562497293258,-0.6357900326492263,0
-0.016025405890325528,-0.9977900782577173,0
-1.8216584736740415,0.7988409189965588,0
-0.8829870244361553,-1.4005696622607906,0
-1.0972937828471307,-1.9345465748690436,0
0.5744152181248514,-2.4682373388217265,0
-1.4612464904537752,-1.093359880778842,0
-2.645084702274696,0.2648652564998861,0
-1.8306140797465011,-1.1801727954696601,0
-1.1451704482768548,-2.6796255451992788,0
-0.5619189232825431,-0.022811697728049585,0
-1.734441811340619,-0.21988058607547978,0
-1.6093444558538774,-0.5087648634602846,0
-2.8235439194198593,-1.2668438825198223,0
-0.4324281250960619,-0.8828789103852033,0
-1.4019310294154814,-0.10594804157694215,0
-0.7198392541479552,0.190763446353436,0
0.13518516738578024,-0.913406065681628,0
-1.6118191172569372,-2.125807014828493,0
0.3455216821899021,-0.9331749736106429,0
-2.023963260504346,1.1222880291477795,0
-1.4697938827518449,-0.6774850838746811,0
0.24109768947181665,-0.4518600157036817,0
-1.5992184673150713,-1.972391979348723,0
-2.818703256203804,0.06860386088682557,0
-0.9451803140170356,-1.1004662583231064,0
-0.4452690285148009,-1.208299424117722,0
-0.8719780798898797,-0.3812995656709147,0
1.4394100530275944,-0.9125804176228116,0
-1.9621865478061635,-1.3025954461103906,0
-2.0389718667352934,-0.8146268198507862,0
-0.7281619591737227,-1.9391692624889636,0
-1.6084782414284131,-2.582019495042821,0
-1.6704268211659068,-0.9080610356039691,0
-1.6003892190270568,-1.9481224469227436,0
-1.9055043359397619,-3.7847533374579188,0
-1.9610342745433536,-1.1966820599654564,0
0.0031392072638201096,-1.1882042976387646,0
0.5712554049589575,0.1986795265806216,0
-1.0041294669846077,-0.06078283368151716,0
-1.8381765278671645,-2.1514147970710624,0
0.13793056373592116,1.1192944714280166,0
-0.10640114047765592,-0.48423001945036837,0
0.2090977710687738,-0.9673427250508441,0
-1.716730184079619,-1.9329003318558418,0
-0.4098963492213149,-0.7305363004335744,0
-0.007312101038980279,-1.6814025595313107,0
-0.6153528553562853,-1.059757137477228,0
-0.412765193609548,0.20822198158312366,0
1.1679805695382077,-3.043268136287472,0
-2.9637748324833586,-1.0395457901448089,0
-1.3948558317736979,0.0016491124990958284,0
-1.312919875495004,-3.2626268926841506,0
0.7059350820682095,-1.8129306155206955,0
-0.6459995961528555,-0.8294973346326142,0
-3.101619087729831,-1.046887293780767,0
-0.3740375429656956,-1.5535571687348626,0
-1.776215670539258,-0.8596209064209716,0
-2.4875920898041577,-1.321931253597978,0
0.8276621156843387,-1.0448318009151052,0
-1.0011424866465466,-1.5125928953932177,0
1.9526618481916769,-0.1763328728941682,0
-0.6498974149262795,0.2258594025143772,0
1.3379042847190252,1.089531760404657,0
-1.5798222615052935,0.7183730115700984,0
-1.0803832133219762,0.7346643547103557,0
-0.771625889216863,-3.1729034067076456,0
-1.265722744331569,-0.9762608565583658,0
-0.6584644864694296,-1.324557036187436,0
-1.0539683816297687,-0.2278091131012252,0
-1.2481304455162525,-1.7212643166699113,0
0.6503489573411552,-1.3927796404510688,0
-1.2500114150488915,0.05559316444046014,0
-3.2611690834501124,-0.5403108359396086,0
-3.15295611310826,-1.5811795979288874,0
-2.9817107135693726,-2.2380917527173843,0
0.8189362602784915,-0.5420647228647504,0
0.05548334953260303,-0.7756007765181423,0
-0.9295623912673165,-1.1722771306110884,0
-2.02321460553432,-1.3869695324692606,0
-0.6698909320109907,-1.7505214303072203,0
-3.068645946108207,-2.329085787042177,0
-2.451867770525924,-1.9170098445463766,0
-1.9859108942492134,1.245594654918984,0
-1.9745706296725958,-1.2620782764422338,0
0.04129347692904117,-1.2224638065442692,0
-1.1710957829303403,1.9616313124557396,0
-0.7381053827507903,0.0678125420738469,0
-0.6791309335006733,-0.009251721631694187,0
-0.26973602284919507,-1.382242971909507,0
-1.5900451805585067,-0.7399044086439763,0
0.44874072216204475,-1.9956249720003028,0
-2.802902033940563,0.11387295250597385,0
-1.8290826787845413,0.12264416359144992,0
-1.565696444430063,1.1120093433794627,0
-1.3140957351724916,-0.03554689415178269,0
-0.6186213920356975,-0.3750228074896028,0
-1.7803932454107199,-0.27696358414224176,0
0.3610420831006753,-1.5159702701612559,0
-3.100401416394802,-0.46496892435805026,0
-0.9352073477355707,-1.1043560515896795,0
-2.6000068910459593,0.030681071546798666,0
1.2725829127927901,-0.2194451217502228,0
-0.5971634787658724,-0.6716622422888161,0
-1.725347028161408,-3.063953579562305,0
-1.2984861045887393,-1.1099064490437203,0
-0.8151409567301277,-2.0415392337348712,0
-0.3064368263425471,0.14920992992032778,0
-0.42999822579113933,-1.0504458488188215,0
0.3434262543905371,-0.43035329665932276,0
-1.3676042449245012,-1.5829324280905737,0
-2.841507475605733,-1.118240472493965,0
-0.43092210076691817,-1.9050436627020222,0
-1.223551443644877,-0.6838579077500542,0
-1.9559332391297894,0.0336757936527079,0
-0.7445051658292718,-1.953392759749847,0
-1.2432571330237077,-2.6191655701501095,0
0.07528971496302717,-0.5069012062993679,0
-0.7520123926670034,-0.7899159500229638,0
-1.0945798392208261,-0.44322573215363403,0
-1.3292928361476697,-0.6376074306770698,0
-1.24847010781348,-3.0351812302096097,0
-0.981708992898142,-1.4698303455109702,0
-2.0129509769724745,-1.8292879082574611,0
-0.3143401728887786,-0.39396478669090607,0
-1.4039131255862385,-0.9253872797918093,0
1.4923560870014039,-1.6451907594118356,0
-1.8949077182787704,0.5084193376415866,0
-1.4034558165219342,-1.2753891075744708,0
-4.053695740467614,0.3019134956700913,0
1.2092695823700548,0.1713269693509707,0
-2.594002051495323,-1.880016468790348,0
-2.631882330363056,-2.0184661220174975,0
-3.405053899654985,-0.5561523927229384,0
-0.5751894229488501,0.4206939764126143,0
-2.3381188344781236,-1.209824397636545,0
-1.3353877549620594,-1.6678877820338363,0
0.24185492293639044,0.12380997784925318,0
-1.070321150555714,-1.8670096074966724,0
-0.5498891870966001,-1.7028417185595883,0
-1.864466085953774,-1.4546738091317366,0
-1.9216445008136507,-0.41721806543033013,0
-1.3570273443080716,-1.7693095672542554,0
-2.0177610454217008,-1.2330351220878448,0
-1.1743393205274995,-0.5012293796207192,0
-3.627979031410548,-2.206419486974947,0
-1.4959085432983943,-2.218865326275605,0
-0.9841454732209394,-1.631438101181876,0
-1.4263797674019913,-1.8524552834489323,0
-1.1463873611294058,-2.1869240355963444,0
0.6045186090835137,-1.2429400710128424,0
-0.23211073041161667,-0.47440835901599576,0
-1.6694718490587814,-0.6449068688339916,0
-0.8220592661779282,-2.169300514471434,0
-0.3796483437056093,-2.1381298315411126,0
-2.782296892362826,0.760975695199479,0
-1.8419889073431353,-2.3046771384540703,0
0.051177390767557895,-2.0630194262386654,0
-0.2716869448974769,-0.48775193620247537,0
-0.7917804924738915,-2.484574727091702,0
0.20476764316262575,-1.155433238109691,0
-0.2532359532184617,-0.29387032964581294,0
-1.3262884127080272,-0.41424705670368356,0
-0.21642164461792845,-1.122762194381374,0
-2.248853118616598,-0.5030737592958552,0
0.7114736025034647,1.3483793507690005,0
-2.473837496270005,0.5658867268355745,0
-2.9146474630253434,-0.0010595229561757291,0
-0.339310960154491,-0.883766415621505,0
-0.09850127002616882,-3.079653118187714,0
-0.07539568453144674,-0.9187513391794719,0
-1.695373211871685,-2.218046186370428,0
-1.9749138972883227,-1.6644245888785214,0
-0.8067961174305498,-2.2055135525684832,0
-1.5387599635413194,-1.1058177892338599,0
0.4943646144531726,-1.2942379543920093,0
-1.7876159740277386,-3.665488677469187,0
-1.325553444687038,1.115467942937208,0
-1.605638004169045,0.5714654791229263,0
-3.3847449521022175,-0.9985967024044333,0
-0.6117591090618565,1.6778822883596392,0
-0.1898888468880081,-0.6525245873973775,0
0.33508978387413335,-1.663112446886895,0
-0.46269535722184907,-2.4111022991589524,0
-0.3331119088203821,-1.016797070028927,0
0.4981788794201949,-0.563399982276815,0
-1.8775498921848803,-0.7722189329404789,0
0.14673305286842986,-1.298436661759502,0
-1.1001003625179966,-0.7235003611369184,0
-1.2917012765286542,-1.6949601160917194,0
-2.9298082964035004,1.7223732348599365,0
0.05455477684921117,-1.886714040473792,0
-0.19389315226292014,-0.4167869774420693,0
-0.8214129855277568,0.1026329513997557,0
-4.5342841070504685,-1.6009089868544106,0
-0.7444406964219297,-1.6954278270854064,0
-2.90973314967544,-0.6710946521937561,0
-3.7227874391395464,0.7046740679603465,0
-1.6390467720566917,-2.3151717743271574,0
-0.20844533969890866,0.8889583112838664,0
-1.3403234933633792,0.7304047028083194,0
-0.6435361500178697,-2.5651302605616393,0
1.8288196891213855,-0.5446813323591223,0
0.06109303125263055,-1.633149409601585,0
-1.720117370687849,-1.3387008191008356,0
-0.8424530334078533,-2.231484795234689,0
-2.351374707068593,-0.4230864858537683,0
-1.4493835049824555,-0.10688362202261259,0
-0.7334604838428209,1.1372093471664422,0
-0.29012092223870833,-1.1705549783572127,0
-1.0628655475857478,-0.7726557201022421,0
0.6470260610774459,-2.7906917551454398,0
-2.6522924936166,-0.9834086677838237,0
-1.9217966957757202,-0.721415339497796,0
-2.2012212798211093,-1.3913686943446895,0
-1.8231175818560676,0.3550069759819894,0
-2.0446673897183563,0.3344071694907209,0
-1.9888529465249558,-1.0572469427505875,0
-0.9723628101839762,-2.8179503227579934,0
0.25490473024690696,-1.4523705751317264,0
-0.6142754237288898,-1.5708134187066372,0
1.1860664932939078,-0.7951257649372749,0
-2.403617509485409,-1.1819139733997426,0
0.5302548829457838,-2.0618516726009157,0
-0.359192772074474,-0.24279719165714353,0
-2.035614314108445,-0.2223138844553234,0
-0.9831095969766259,0.9742474028969517,0
-0.3763093511384392,-3.249205181726523,0
-2.028709110591266,-0.1826097378742748,0
-0.705533940548521,-1.6186300029650478,0
-1.332694141512438,-0.02953307491338364,0
-1.073752704487878,-2.0450119169822347,0
-1.406302706440924,-1.5925317961508854,0
