x,y,class
-0.5944322073037749,-0.11584570409161432,0
0.3103141470857133,0.3653847780865918,0
-0.048102203787280626,-0.3547405757669864,0
0.4304558563143827,-0.722522727768727,0
-0.04937744729040318,0.8961445329615537,0
0.353578710580733,0.8543107864461538,0
0.23332511363869465,0.22110469551989909,0
-0.5782828337936016,-0.026703503111655022,0
-0.32686268189785067,0.4638200864840087,0
0.36810448201594603,0.10665776157005859,0
0.7728765808946405,0.016463782584762516,0
0.9072467271433786,-0.14317170051115494,0
-0.34397217004581626,0.8997688608435876,0
-0.6808304943365076,0.6964686067860202,0
-0.5207796660157205,0.2804781052902531,0
0.510256483907449,-0.7270362733310471,0
-0.049145370253880855,-0.11305420086116522,0
-0.4976429273989992,0.8099408126910566,0
-0.3427262533340418,0.906918242128335,0
-0.1550227205025216,-0.10021385965635535,0
0.638019254524829,-0.641728503736769,0
-0.45703755199101936,0.19459981052694744,0
0.005051604981844782,0.4673080336865601,0
-0.19524655901454527,-0.5940591062132791,0
0.8617413304619537,-0.34990321473546837,0
-0.4478434355726288,0.8883821468193532,0
-0.5157576822767901,-0.3432296752472224,0
0.8835367066275721,0.32255647675422267,0
0.697521350908543,0.6794276624423115,0
0.004532102465700772,0.6008111261621608,0
0.3524852216503264,-0.6236898686963573,0
-0.64111771175337,0.07079315479984762,0
0.7822175274368239,0.4545310564683436,0
0.0636399733702722,0.3694314987390973,0
-0.09482024585938548,0.47687031454794737,0
-0.0330806000396762,-0.18726732338967075,0
0.641400381479074,0.6813155300803301,0
0.08039410103258178,0.5354093391678569,0
0.25386488264654683,0.9615720549283299,0
-0.3654645328487011,-0.5893347346868558,0
0.3500410779000211,-0.6005259711080219,0
0.5321163813489266,-0.5934795982522494,0
0.3028918490544314,0.35333180555043264,0
0.00942166462328088,0.9774439130388712,0
-0.5405989116513021,-0.09935938180686968,0
-0.3940286551203719,0.5267207595362468,0
0.10657056587827353,-0.6404955672330459,0
0.3051757986257321,-0.11979360956142544,0
0.7465198896817816,-0.5569663885351385,0
0.7479222891524491,-0.26847781660884473,0
0.7666172997314937,0.6260110163926882,0
-0.4662110030350647,0.15396445013591784,0
0.2672904183672355,0.8696590776814672,0
0.34914294131832313,-0.8300013407507908,0
-0.3174386271630662,0.43182843930562054,0
0.06826450376107847,-0.22395183791854256,0
-0.6183699485504893,-0.30432758345535105,0
0.3790017818067193,-0.04325894595604964,0
-0.2901661373750321,-0.5838886375120593,0
0.8338211970711227,-0.23207643294633015,0
-0.15590814970543676,0.09743695528238083,0
0.9289207985795032,-0.017491828446396344,0
-0.15952816279382043,-0.6718726469466195,0
0.3367274491766953,0.170683753398822,0
0.8182877483676083,0.29466025992462586,0
-0.06344761823948859,-0.012808368799879755,0
0.7785265098427069,0.2463836655834242,0
-0.06369351886457628,-0.7323250405415236,0
-0.16353632114569294,0.4565602317510094,0
0.04569308989876259,-0.6707710362807636,0
0.40711393314852873,0.053441142409492444,0
-0.4785000844466588,-0.5644012479842925,0
0.8137877212169321,0.5246391329614037,0
0.24887542468358065,0.3122924667013194,0
-0.30177506968920215,0.5616866876305724,0
0.14656776684553846,0.358663206467846,0
-0.6128864626295488,0.10264417186326906,0
0.3059015289401625,-0.7090488416342194,0
-0.503559902571737,-0.15458299382560087,0
-0.13938190191628191,-0.044144679314724634,0
-0.05072361878760458,0.6196976411942,0
-0.22433544392894336,-0.1776634268124058,0
-0.4640362772490307,-0.4842617507267294,0
0.7465714604515281,-0.5504853803254651,0
-0.03700481188428159,0.020343079450600418,0
0.0716620284423415,0.5489005925305747,0
-0.14744177428175761,-0.22141876186408224,0
-0.06482727764410061,0.9410372111383828,0
-0.5849172475405762,0.7246080451441166,0
0.2550156447079197,0.011796340468317042,0
-0.03837420814790334,-0.3340557734561127,0
-0.4919627142438103,0.8459976757929589,0
-0.6171703446925471,0.7400068255300012,0
0.4099125615122547,0.3415421931966614,0
-0.5608361434966713,-0.3254559811579607,0
0.26447220577658276,0.16381481170601625,0
-0.41075638985710883,0.4466987221855196,0
-0.6088247891751765,0.03179045969238176,0
0.08090037365204754,-0.3648364915202845,0
0.35032105077056824,0.19884820294357602,0
0.9775247646595056,0.0682083311870396,0
-0.10747350208056357,0.9932853568558055,0
-0.7245161261710157,-0.26760178501575654,0
0.2221541643202351,0.22117507634111028,0
0.1436555559146487,-0.6830579807139951,0
-0.09903165089385414,-0.7594420737898164,0
0.45263015063277223,-0.5291966809584272,0
0.9199923441149351,0.267362682188774,0
-0.6633805996839666,-0.016018958356433237,0
-0.4600170779608959,0.23018976769161203,0
0.1483260893819744,0.4134101378754896,0
-0.13857381980962358,0.05493593562256857,0
0.2940932351442491,0.3865506960525734,0
0.7502466506177472,-0.45298509583936536,0
-0.02068135883130132,-0.768490783457333,0
0.7695512465238455,-0.17633048973406137,0
-0.3594200988717976,0.3786924243302271,0
-0.46230286659478,0.23832436673110938,0
0.21537733108535947,-0.24323735342082173,0
-0.6885934535184757,0.10356704571886198,0
-0.23341254261651562,-0.5637929082333646,0
-0.009526162442043455,0.0007803973278553434,0
0.7756332396053783,0.5781371815344254,0
-0.12148131331152512,0.13322123118053003,0
-0.4974260694953184,-0.3976816209666566,0
-0.006799429521716538,-0.2573402069774693,0
-0.09027924698889131,0.6051526453615929,0
0.26907614663797114,0.4100209178662088,0
0.9324714775138349,0.2126526232341073,0
0.8552672124467,0.002609831562750181,0
0.31718102894815886,0.8972047491321763,0
-0.36675406146093065,0.4132435594192625,0
-0.4402181340725402,0.3640303825540741,0
0.22711745289548343,-0.07336469937747342,0
0.8721763905398822,0.11664045231244226,0
-0.09802961862454852,0.5272814016212306,0
0.38800338281668045,-0.008816134772253745,0
0.30475326369449096,0.424977236998006,0
0.22791639473149738,0.8758435115988205,0
0.09040225598393685,0.35433462503056046,0
0.3208455107194925,-0.6228718642224303,0
0.5975461513101754,0.6562875135272472,0
0.3836568073557144,0.2095894459009403,0
-0.1497172100312219,0.11946108074838997,0
0.3772360126402005,0.18438922453343998,0
0.312725043256076,-0.20216038924628746,0
-0.6282742171820418,-0.49829238078912946,0
0.13116593381192052,-0.8742437553738635,0
-0.12012905801628572,-0.14494651991560592,0
0.08244185188091216,-0.3225811195834864,0
-0.47334089744045066,0.4222648964367868,0
-0.14786409045275634,-0.06307081135928762,0
0.42816874802469285,-0.6629847160056335,0
0.5403578101544683,-0.7155338385894697,0
0.27334482056277937,0.3740603704171291,0
0.6000351264388979,-0.5317729497826629,0
0.9081368614916582,-0.08700404907168481,0
-0.4807875566872858,0.10221562943571,0
0.3645293159619311,0.12246267027580238,0
-0.12204884672749042,0.5446944377759331,0
0.21630962684980312,-0.3067683961662844,0
0.5391765891368696,0.6920782050956763,0
0.12143369623038,-0.824811611092116,0
0.7553957792941551,-0.14170566800113465,0
-0.6169003986043984,0.10999771879427153,0
0.854884972109354,-0.06474034840647643,0
-0.06504042298365298,0.6013977623548894,0
-0.4352878287156518,-0.3497078390357482,0
0.3189826373607252,0.29532555128046895,0
-0.011223062486452086,-0.7053111839440652,0
0.7979714766748596,-0.49790932358593726,0
0.04407873698655916,-0.20759559576081674,0
-0.15041226315063078,0.9246494169125273,0
-0.08432431072925389,-0.33936876137252053,0
0.274399886227858,-0.7114610563727521,0
0.565862150767833,0.664962850487923,0
0.31139923981704765,0.31699935909567906,0
0.10247542023560086,0.5835564510994012,0
0.13278325422767967,0.5918941887611376,0
0.8191073077337314,-0.477034281689646,0
0.7172144182231086,-0.33766632969584537,0
0.2152053893931835,0.2915112318654461,0
-0.18132330974725505,-0.05155603413056867,0
0.25820497024597117,-0.8279897188715977,0
0.10690627539040289,-0.22954844210064168,0
0.8704039478714466,-0.028507609763094115,0
0.19758786459216793,-0.22045307772363706,0
-0.18028870198385955,-0.0604335790047208,0
-0.13861445703063283,0.08927735264218999,0
-0.20106387448074992,0.4470731790439463,0
-0.6135221559775469,0.13793034645455624,0
0.10804797421070629,-0.698733218224087,0
-0.0776707020092376,0.8859564824117517,0
-0.6433453375858815,-0.4643313439132292,0
-0.33700144889558775,-0.5817921874939315,0
-0.18840592088271138,-0.12408482047530439,0
0.20980955832877057,-0.08888814337003831,0
-0.489072017787323,0.14726146054957323,0
-0.3811138020356367,0.43222946679716334,0
0.42588007296918673,-0.6729790033509595,0
0.36840426819820055,0.8009071621422794,0
-0.18366262391145094,0.536350413617953,0
0.057006442016957065,0.4255274049897225,0
0.7972822974291756,-0.09096932206520442,0
0.7180421643345333,-0.5556977702833534,0
-0.25707093667120057,-0.6609283257164515,0
-0.18894872126772447,-0.15036479077436132,0
-0.08912045094901111,-0.8082007439366323,0
-0.6424279312131788,-0.010452699316055568,0
0.5950497256544657,-0.4470896923279933,0
0.7714294402091233,0.5623551044223083,0
0.25380092782547997,-0.005298879343216395,0
0.04171052219050242,0.9692981674010609,0
0.1453129751564723,0.44134061902719685,0
-0.8868586197386987,0.45088214488700284,0
0.8049918269248264,-0.04849401994507238,0
0.9161678979789148,-0.16316848970437314,0
-0.05693361076451625,0.08886272075922395,0
0.43806947856235406,-0.713432140797622,0
0.8725129936598023,0.04246378669276054,0
-0.43727786204110947,0.8176745487235003,0
-0.1982590760569367,-0.19314397028067323,0
-0.33134270639932956,0.3983594789081248,0
0.15170123748692038,-0.3267059922727745,0
0.01509747412171093,-0.8086410597965934,0
-0.46290438573476184,0.26593766439784317,0
-0.6367170894084063,-0.47273745627275904,0
-0.6395479501903386,0.05829972502985596,0
0.03033694463719741,-0.3103692687764158,0
-0.5892876741723588,0.19256618120839883,0
-0.6407515793403696,-0.1300534911712944,0
-0.5138496484882022,0.06608062377495476,0
-0.5793342043413836,-0.3106028216978871,0
0.6902607843994892,-0.5632156255953876,0
0.47676460886878785,0.7869101385806152,0
-0.770913403685947,0.6257789615856411,0
-0.6428312137760358,0.7499711822397526,0
0.45562360626780984,0.8492433499580633,0
-0.5564270932813785,0.16066352477923004,0
-0.5342728447547602,-0.5061717847936315,0
0.25902159378688483,-0.13678112517369664,0
-0.6930176662655033,0.6673921586657992,0
0.696650229352274,-0.2735693289995958,0
-0.4060075149532618,-0.499348173794971,0
-0.291363033073592,-0.5072174768100756,0
-0.6070930081296796,-0.22841697415016,0
0.22960208444605773,0.40697233047317294,0
-0.739659963232715,-0.08094311867258501,0
0.2708984599347565,0.4305962544982202,0
0.6984293824829627,-0.4215610836460194,0
0.8846266708575872,-0.21789137038496426,0
0.590626920059262,-0.6762590201785055,0
-0.7352399194905402,0.6298805847865894,0
0.24918964978352498,-0.8518360922157823,0
0.11780668297440938,-0.3156509902889721,0
0.701014472015294,0.6415163708005311,0
-0.03909882243014086,-0.28582143453767006,0
-0.6536547042184511,0.6752505560272649,0
-0.23961802139692284,-0.08014019430746193,0
-0.47425168584316746,0.8644585627853647,0
0.3012465218035499,0.13933877196453612,0
0.4400282619607571,0.21330873501029127,0
0.5653576038515244,-0.5810459199437872,0
-0.44416368972740866,0.4632624549566986,0
-0.6121292083362702,0.11221120951970819,0
0.4604186018959012,0.7706703948148466,0
-0.6337212865754904,0.28070750325901256,0
-0.03200490712075957,-0.1949335684690257,0
0.10339185691893468,0.8594908966911905,0
-0.45930760943527127,-0.37785603613404367,0
0.9143960948865449,-0.008760527497402745,0
-0.5297120787116877,-0.38150542209599786,0
0.9806087979027911,0.10388760897073514,0
0.370424499385573,-0.05391523590511142,0
0.048714455633706744,0.3671119941892662,0
0.22700366248111226,0.4475204982183184,0
0.4823134402438592,-0.039668229177124946,0
0.1947583196314408,0.36862509023181084,0
-0.501541679264673,0.4401659971772149,0
0.5004497241792114,-0.6552689375256875,0
-0.19216581455595363,0.4859862218557526,0
0.2012513334120142,0.4198589187423627,0
-0.09799470379212771,0.6294526820729266,0
0.44362031221355247,-0.5536720295793116,0
-0.7857955142334744,0.5572740604444063,0
0.8446434808836182,-0.08997252064005694,0
-0.09358080198772295,0.9949339868548244,0
-0.36060361900479154,0.9307273023988922,0
-0.46624520610060005,-0.2929330723610235,0
-0.644057733002443,0.12151609647812282,0
-0.10785007720680415,-0.7453241661580726,0
-0.8603939880864397,0.49825354166802216,0
-0.12777151831342876,-0.04369725015911271,0
0.8143522853634059,-0.010900289693153216,0
0.2253713550193186,-0.2646698151665614,0
-0.2575265734804704,-0.6169496594741907,0
-0.10558400638384097,0.043572491432303156,0
0.47078088576752236,-0.7836839111475131,0
-0.0026302857335797998,0.5874392326763427,0
0.2405373886038895,-0.05970898222504395,0
-0.5569053331245439,0.21575604809891866,0
0.08223225750301551,0.38050012978227177,0
0.9167678044761421,0.2749004057392565,0
0.21503637310428783,-0.28762739722466535,0
0.34346541696789773,0.011993220585827132,0
-0.10398399580633204,-0.0884368076349215,0
0.09656655251501456,-0.8034060002400181,0
0.4674063838286775,-0.5477276172161984,0
0.8165637263324699,0.31610901976709405,0
-0.4815944191145069,0.44115114187767157,0
0.26465491063363505,-0.06274224596502169,0
0.9169479349757126,0.19021337005673453,0
-0.26447708657282015,-0.7651683442911643,0
0.3658995496717326,0.3472330427664593,0
0.6893139631590985,-0.3840223028384807,0
-0.39280018858598503,-0.5453239866735425,0
-0.26844904021586663,0.4639301359564286,0
-0.7039516470165469,-0.2480084971575524,0
-0.26186793958648485,-0.5365207021000111,0
0.3316721545281891,-0.09883382962320487,0
0.09696955567782149,0.5630812370280897,0
0.2966228146277008,0.8091760913179102,0
0.4645999483048209,-0.7417052222079187,0
-0.12114774851537478,0.4994403382405743,0
-0.207756598477571,0.5692009890472557,0
-0.12087429658906197,0.6140853550805585,0
-0.19458242473948692,-0.5858771000670283,0
-0.0807721363364365,-0.26846389398529563,0
0.09369316573190249,0.5618828193541956,0
0.0684516027767521,-0.17328145827214017,0
0.4800219329218577,0.07718837615798727,0
0.2761462351235557,-0.18609750340646025,0
0.4965057257683211,0.7644502769800443,0
-0.15316410407653383,0.534359179472793,0
0.24069480425943174,0.43143197632791164,0
-0.6099932759804896,0.01014306867921047,0
-0.19782280659188003,0.9692570881620252,0
-0.7446745937695441,-0.009654514900212798,0
-0.5815340309240845,0.2836529682214422,0
0.35684153030899,0.3760386618141825,0
0.19252059558080895,-0.31400908251275295,0
-0.50168375925539,0.0058386836658557645,0
0.04326579821545671,0.5135655298505765,0
-0.24042242775638134,-0.5421602468281689,0
0.19062275938335646,0.8508001892406827,0
-0.5783336806997883,0.11846895761693456,0
-0.5849528272991272,0.7532103045703266,0
0.8273778018837343,-0.32649577631753124,0
-0.1039913053236318,0.48376662276058086,0
0.9669906159418445,0.13082655774926394,0
0.7865992575046566,-0.38328190751161934,0
-0.1644844521894356,-0.17454056053375136,0
0.432963710127273,0.1162829066757271,0
0.47191978986832583,0.14381564020708026,0
-0.0660685117711134,0.43411064301620256,0
0.11948587500634111,-0.21377303254113675,0
-0.4009081862768917,-0.6938912889544507,0
0.8355118304650371,-0.42522550378480334,0
-0.6407117451231598,-0.4684755508661418,0
0.3031651593941212,-0.21732608571439532,0
-0.5908848255422339,-0.233042014488879,0
-0.4697943571239138,0.35767335731053956,0
-0.24264047760863264,-0.04385454987238134,0
-0.38208812805569575,0.9015594167810104,0
0.28784813931860415,0.29570443664801305,0
-0.23313686773136472,0.40757725529107197,0
-0.6193195057316505,0.02858577458454973,0
-0.12891641147879404,-0.6170366809533238,0
0.13936823152542316,0.4581446244117172,0
-0.0781133092463534,-0.8367140283969258,0
0.4791799236163599,-0.7098364605314453,0
-0.20588128350214094,0.5514886851652483,0
0.18668104506594582,-0.2511730338474229,0
0.16454332824284756,-0.26433017979941786,0
0.19552832788859825,-0.1751731057074799,0
-0.070899826842754,0.9630773110047217,0
-0.6889881614793558,-0.14296174172324463,0
0.19119823457343232,-0.11244454375790883,0
0.6832162234611275,0.51117796247958,0
0.00030392267670039367,0.5217822743206606,0
0.8887308701834221,0.3219995033386714,0
0.2668427345562523,-0.20215918083585893,0
-0.19096241197993247,0.45219923631647746,0
0.6618920939134686,0.5460435949817278,0
0.20069132308253934,0.9478366883906446,0
-0.03880098979626659,-0.32029673999345565,0
0.492066510958725,0.07294394817276377,0
0.19834662107797832,0.396441570745516,0
0.9619800289723132,0.07832061057854367,0
0.022399043826344004,0.38096879575339754,0
-0.42504069319340915,0.483525547004979,0
-0.07840337010434588,0.39758181162214884,0
0.10081093944113527,0.6000979300027421,0
0.7263888692671446,0.3412194156832048,0
-0.25496124260992203,-0.6157926507359679,0
0.9699331869563034,-0.09387566033574407,0
0.4760355712526899,-0.7081769291839095,0
0.03866031003639998,-0.18054543318565522,0
-0.6250715314568581,-0.2334911541891065,0
0.3760997703259273,0.20864320593663793,0
0.6067609042715479,0.6064083024539934,0
0.7218192739358538,0.5981456803325969,0
0.8220975825129314,-0.2969754111985383,0
0.7116618521337056,-0.5909164043183239,0
-0.4155941316381836,-0.3848674743113186,0
0.679913031745271,-0.4420152598728591,0
0.29479322251593,0.4801227246522778,0
0.15009487582849243,0.49571102005333745,0
0.07677582053100834,0.47758334439531047,0
0.7628107624946283,-0.45861288930331134,0
0.22326321432005344,0.8913136785315143,0
-0.6510708132145588,-0.27002815316082224,0
0.40882046157011454,0.1769439359013359,0
0.07316200306933612,0.9231266246251527,0
0.5710070070286299,0.5816000697077603,0
-0.5514361979485521,0.13385598285564831,0
0.4574221200523665,-0.028249640589474226,0
0.16007077708812764,0.48425113637576317,0
-0.530827568225852,-0.2017113005600291,0
-0.5505237797443698,-0.2796959402737964,0
0.9338242880495268,0.1980933708691424,0
-0.8520745119612442,0.4781555794143104,0
-0.055599145804211,0.38927768522343703,0
-0.5898458907553954,-0.17874181034373376,0
-0.5333447543483684,-0.22133245361642076,0
-0.64348299135281,-0.06300224509403753,0
-0.13795562073157436,0.42255093364279817,0
0.8830108497775316,0.24791657766900216,0
0.4136924643779958,-0.7583238905928161,0
-0.36695899863908193,0.5086227480976188,0
-0.05884360497988453,-0.7618326145741348,0
0.5977411247731994,-0.4728980142744122,0
0.4400363456887688,0.08340604612203953,0
-0.23433666839962386,-0.7821721440997437,0
0.2574788753398129,-0.015679890471524478,0
0.17653009064817793,0.3033365282834827,0
-0.009037473616631672,-0.8622388484224891,0
-0.13079371002271614,0.5273348761556316,0
-0.1473685871254436,-0.022794050910310486,0
-0.6370535640320086,0.7676831625945828,0
-0.40427521527060306,-0.44324232471921715,0
0.6523322608703999,-0.596174895803445,0
0.07430205986532344,-0.2832242240738647,0
0.8719753136385628,-0.3553059703578972,0
0.8686013755042502,0.08856909320996105,0
0.5282059910384511,0.6791861520156484,0
0.3907291837360105,-0.21650795758876,0
-0.17095449882732222,0.5210654404376548,0
-0.3912740138643209,-0.5054070612175694,0
-0.1932310823567732,0.891550799184837,0
0.2977318510829064,0.8800235059839208,0
0.43999585645603945,0.3091522599619327,0
0.448159012705114,0.2210023795359631,0
0.450633369360409,-0.042892785444525856,0
-0.3909485760906886,0.373278190587525,0
0.2666135247248613,0.3358531791062608,0
0.3857868382324625,-0.22795359370190246,0
-0.13281579763227938,0.03283482138062577,0
0.11728316856961793,0.4516945967620636,0
-0.6013539118970807,0.05757109703693793,0
0.47696684785004706,0.8227605826430395,0
0.40555442421214627,0.04395120281613453,0
-0.42616872355108876,0.3753257778736437,0
0.5872744094119551,-0.6369711047078903,0
0.3053017352417319,0.8656491512637222,0
-0.6887036593900374,-0.044844903236987844,0
0.6890781244653358,-0.5471376564056987,0
0.645064372693017,0.5043960046780658,0
-0.010154646935759206,-0.3088086686871134,0
-0.2350027794378565,-0.03341940330377353,0
0.8489396144814988,-0.4194675640895745,0
-0.5336662654263714,-0.3346282312000939,0
-0.2349661019139036,0.5898937942466995,0
0.8828464412950265,0.08098209193836457,0
-0.32073434036894666,0.3791021761886508,0
-0.003137711789270984,0.07622383995735885,0
0.6203323742804666,0.6398529282391524,0
-0.262231131932851,-0.5935973694831134,0
0.35811755084959823,0.8629395732817039,0
-0.07789708975900894,0.10778642622849899,0
-0.4822811498086317,0.8636842084877435,0
-0.11947478033141641,-0.15920774126977244,0
0.1585271427108789,0.9696321786471166,0
-0.5608339709504325,-0.5888161421705304,0
-0.08602922503550241,-0.7104151453815607,0
0.7859487695510375,-0.20620462921315305,0
0.5862129272490523,0.5641906350685088,0
0.034718584316885744,-0.7131046493971391,0
-0.5584144053806109,0.2841212157261037,0
-0.13929804717873584,-0.6532933319192221,0
0.784636538784791,0.12456530859670026,0
-0.6393029290492482,-0.44361308203630556,0
-0.7074732309846792,-0.027905051462010663,0
-0.03938281855792016,0.9313698062311547,0
-0.3837085956984701,-0.5535080748802838,0
0.53209056156431,-0.695278709147194,0
-0.12701740054369895,0.48340436288315697,0
0.3456476197862611,-0.6277996259531137,0
